run_id,chamber_id,lot_id,wafer_id,is_metrology,after_pm,ar_total_ratio,cf4_chf3_ratio,flow_Ar_mean,flow_Ar_std,flow_CF4_mean,flow_CF4_std,flow_CHF3_mean,flow_CHF3_std,is_chamber_2,oes_Ar_656_mean,oes_Ar_656_std,oes_Ar_686_mean,oes_Ar_686_std,oes_Ar_line_ratio,oes_F_252_mean,oes_F_252_std,oes_F_486_mean,oes_F_486_std,oes_F_Ar_ratio,oes_F_line_ratio,oes_H_704_mean,oes_H_704_std,oes_H_F_ratio,oes_H_alpha_750_mean,oes_H_alpha_750_std,oes_SiF_812_mean,oes_SiF_812_std,oes_SiF_F_ratio,oes_SiF_intensity,power_per_flow,power_pressure_product,power_squared,pressure_flow_product,pressure_mean,pressure_std,rf_I_mean,rf_I_std,rf_V_mean,rf_V_slope,rf_V_std,rf_Z_estimate,rf_phase_mean,rf_phase_slope,rf_phase_std,temp_mean,temp_std,runs_in_pm_cycle,aging_quadratic,wafer_slot
3089,Chamber_2,61,14,True,0,0.33746752331284285,5.569925896220086,29.815266692026277,0.655513901337161,49.08553752978032,0.9732390500242013,8.745859958365996,0.16009509864708285,0.9996619665278353,0.2741525496668502,0.19077095106402903,0.2851846256058755,0.04063818443435944,0.9764607476360051,0.022254044557377953,0.0135422102123456,0.1640949257058673,0.07638444076267668,0.08099616428095974,7.235109234122146,0.4887039518918914,0.053697765354974246,22.25692934608368,0.4640652705027191,0.2237065268519547,0.3825058899825775,0.04413909200617529,17.162345904493222,0.3803164370281381,2.7744605902112367,3965.210943855931,0.6445303173763464,1431.1427884146874,15.987098079164383,4.765122080364519,4.5933139052277845,0.13978000347566144,101.90664531263823,-0.02715100040141366,9.087001466805981,21.76959298773749,-0.1575597714598083,0.00012254350488526364,0.0187716671966872,32.05308122251246,10.826182864578454,39.0,0.6084,14.0
3090,Chamber_2,61,15,False,0,0.3316076892922914,4.994505721839068,28.856303611749137,0.5002433333357132,47.70569589206903,1.105452584466173,9.899789379269007,0.21491517192692836,1.0040525640473048,0.3476299804737414,0.1023015869270607,0.5803071262824658,1.1357955159422048,0.5957916202419568,0.03432369544293704,0.032110800987369424,0.2927665853105539,0.12186037225166871,0.09926252934583112,8.469347438269923,0.8390359215104312,0.44518580177044814,24.27287342402382,0.9425816145816611,1.6019429580834954,0.6927930014011492,0.5888760416722058,20.07595416413525,0.6900514729530173,3.4656643020714646,4769.690740017609,1.0087287879450069,1399.583537231842,16.0076147695675,4.636093650071078,5.244102122881463,0.16063189052481655,116.00271084042637,0.020195462546145654,9.299617154515968,22.025808196461348,-0.153301148795313,-2.2521276237793453e-05,0.019493751086079335,30.483117442113212,10.281108761176885,40.0,0.64,15.0
3091,Chamber_2,61,16,False,0,0.33485882426753066,5.031204936301783,29.278161538917605,0.625591869038543,47.97346520482558,0.9529598333039607,9.49032953419651,0.18382755677541143,0.9980284756878108,0.39217609509015683,0.3109251348920389,0.5808938930277935,0.5136414567758649,0.676754794569894,0.039352437069787125,0.014705693386882502,0.30926747741831756,0.16425689014380024,0.10080969617136781,7.727484648229657,0.8355947897949487,0.144223543847912,21.19110819754033,0.7814730921246271,0.4436829545272173,0.6360958538899102,0.06324649409849945,16.240355374999815,0.6241679083320764,3.559734711915848,4957.474538266761,1.0411877752611745,1445.3225679206594,16.640004180360904,4.694253738275897,5.353229032978441,0.16314620412820227,114.31640113578926,0.01240008448681919,10.181900393586488,21.994866952053574,-0.1515437687890397,-5.740172285039399e-05,0.022814837339673166,29.20420110401506,10.071048548638187,41.0,0.6724,16.0
3092,Chamber_2,61,17,False,0,0.3325101136705741,5.009554938999803,28.178582435137585,0.5753013987441332,49.77252213522748,1.0530662243922757,9.769622164408656,0.234564926551784,0.9908466266591817,0.43748438145025836,0.7482789581701483,0.5518154421317488,0.12316838963890078,0.7973821424597268,0.041365634580747546,0.018562718138364236,0.32440781697843485,0.07484010832085045,0.09409722409823229,7.787545341715131,0.9652275871689127,0.4940472069843764,23.32447677069224,0.7923878476593195,0.2970338204991678,0.7103642364636152,0.4148563593418379,17.464068379772783,0.7057094890107454,3.686264789438936,5460.984553893986,1.1292527806677235,1474.0994316844674,16.95193953404308,4.81972354159804,5.538251107707534,0.16995796158691504,116.87042006003357,0.0025754980309642948,10.95194317971866,21.35247990697485,-0.15389032198380825,1.521261278633035e-05,0.02317159915419121,30.218184768605436,10.238239928428785,42.0,0.7056,17.0
3093,Chamber_2,61,18,False,0,0.3420907139470212,4.8957990909405025,27.64437878059756,0.5311518940050562,44.93921603986389,0.8474202554025461,9.246369842583286,0.1781541417361039,0.9784604988235572,0.3423165023298576,0.046817081841453154,0.4634451025088201,0.23213041888658995,0.7173624865630265,0.03389347582225165,0.014512574494818848,0.2737095733982478,0.14032234563648624,0.10079192813451295,8.076754495958207,0.8250937115616884,0.5828402466909192,23.27454224029445,0.6681092628269456,0.18738588792512367,0.7875524362616977,1.2799501831431173,22.383346606778773,0.7757891619427952,3.496612778758646,4417.345658984608,0.9374292022490299,1280.89692983351,15.34861548998042,4.413021538524041,5.041175978507521,0.1583087226829071,114.5999576385086,-0.031572177327589386,10.14263945539297,22.466442566280477,-0.15491516265925231,-7.555328863467194e-05,0.017888971737277576,28.487974758129486,9.851379862589328,43.0,0.7396,18.0
3094,Chamber_2,61,19,True,0,0.3236509056346564,4.482397403563684,28.062142924923897,0.5960839249863977,47.72196404057856,0.9981169791606342,10.434554508402003,0.19981162332230626,0.992980263295893,0.2841707267551233,0.040369126252057276,0.3593010093277637,0.05012189468669581,0.8040467710267639,0.026903213187767325,0.01151774966349416,0.2469060140886587,0.1436319284224776,0.09279636450725856,9.279817794302279,0.6281360227740579,0.2267297574088101,23.173136599558635,0.5495734939959379,0.4775843387039142,0.45012728100192545,0.12651715972278213,16.73358978572547,0.46365097417841283,3.1228793804889823,4188.301332955203,0.802115105387077,1329.042128656442,15.682467384339898,4.495287273390707,4.79069969591042,0.14897267687597823,110.32752592430721,-0.010762310671569266,9.221063892339188,21.934553548270898,-0.15475650241613093,3.676851229287692e-07,0.017113246587119563,29.86439865256085,10.321756324533805,44.0,0.7744,19.0
3095,Chamber_2,61,20,False,0,0.3390758871520869,5.026551884305396,28.92973883513706,0.6043248829580945,46.77898425704179,0.9663876048805543,9.327485136988617,0.18863015786734297,1.001535602310586,0.33061108443297027,0.17840161737874768,0.38393054583184016,0.07135239129678726,0.8567507045364599,0.0309549028033391,0.02147190077283486,0.24858669966796004,0.13347288069680313,0.09276315426734878,7.9120633663740785,0.6555245419778781,0.07382228599052015,21.048862327917256,0.695550193838352,0.6200369209407369,0.5159841766972691,0.05891962847303695,16.662585966417076,0.5176380914353202,3.3149449985597315,4577.161572786,0.8931155546681171,1403.6513900339253,15.930744242659944,4.745872499276119,5.157279344127082,0.15779094083854245,112.2536444874047,0.020845552714330518,9.948223967698755,21.927234566440845,-0.15731234805711333,4.2467535944641204e-05,0.020315257202392276,30.900301937089157,10.609789859434795,45.0,0.81,20.0
3096,Chamber_2,61,21,False,0,0.3323541099269881,5.487366983812157,29.021076017762446,0.5706459179822925,49.43088350840116,1.0240902551889712,8.835031748736549,0.18279035262046583,1.0087454179127568,0.3466942208396896,0.30990272877726016,0.35939917361732265,0.11506848331264527,0.9502150852353449,0.027289644825215724,0.02020208632779089,0.22469182798713153,0.2291956438122709,0.0770350096884661,8.301639614854622,0.5859655135961408,0.06975695231816496,21.35547104028528,0.5581456847682273,0.3086233375891093,0.5577385007468765,0.9353014645632025,20.443040768176978,0.5612858833002446,2.944963943451407,4501.988837450197,0.7608593313928486,1536.8986986887649,17.64841677845287,5.007855570327527,4.949825446966853,0.1433378166766963,103.42730955164878,0.004554988566414015,8.71467963135386,20.70475797195285,-0.1557976086060671,3.266014220917094e-05,0.019750167345321618,29.808598694938695,10.107761954089247,46.0,0.8464,21.0
3097,Chamber_2,61,22,False,0,0.33512663590457525,5.364455178683163,28.393801981797356,0.6065998822163512,48.167463306760915,1.045152458991579,9.0874642969875,0.22209182905937244,0.9889658026428022,0.37749822764345586,0.21837010940835902,0.49191483022991234,0.06317745731025587,0.7768186721657884,0.039454091478464855,0.016367413938441173,0.2853682876057594,0.10579908623581336,0.10268445576325373,7.135059367600659,0.8461331283706442,0.10572794657776459,21.415152344877647,0.7978378931213325,0.38465528748307554,0.7335502158541086,1.0365453877322977,18.534141889837155,0.7461917412502628,3.7487029070725115,5396.275086685804,1.1148081877650309,1461.2811195122972,17.26963093691239,4.8874532233204055,5.571674193780777,0.1642770356172064,113.83680599654568,-0.004581364723119616,10.084408687329306,20.955466070557595,-0.15456217261675367,5.604700210912161e-05,0.020150193089902194,28.7175826337379,10.186124212284522,47.0,0.8836,22.0
3098,Chamber_2,61,23,False,0,0.3379779489330788,4.909490635222713,28.279761708537166,0.6226230898044857,45.78323244843464,0.8450223217942061,9.296052652810054,0.19704470377004732,1.0095361799312876,0.3771017576442103,0.055576604768527056,0.6285895018592504,0.6513472683209689,0.6103358427232765,0.044065462898709634,0.0232388418112892,0.34366609763410627,0.09831165594434299,0.11502457729177398,7.690231156410116,1.018432159872786,0.7431725340878383,23.33672331889827,0.9653176012909298,0.8696873091508139,0.7403688708627947,0.15102887860724099,17.056044072458892,0.7468548716192951,3.945718085579753,5426.583051737455,1.2462343761431935,1368.346324096528,16.326399009100196,4.71263855252438,5.543002626162721,0.16897853377634853,122.3826935985929,0.04647989931511074,9.631728407983486,22.232508315830742,-0.15505428000534394,2.6724434948092127e-05,0.01877851905840527,29.10784549565815,10.244456489384426,48.0,0.9216,23.0
3099,Chamber_2,61,24,True,0,0.3371335106342968,4.861445311797067,28.213250394033285,0.5649015590356127,47.256634988250696,1.0587084382176395,9.611038042496807,0.20429667792976317,0.9803049335630485,0.38665856170715796,0.15877273780507212,0.5665636663367675,0.14216578454053105,0.6935589534104213,0.05514820464671863,0.054950688120830864,0.3891068691684262,0.41209505913978245,0.13838770290394217,7.299307511845578,0.9298120621050584,0.10755201477812074,17.052924795325236,0.913896998690115,0.6949718528938154,0.7539097340082294,0.44237071651490006,13.944048377391512,0.7720525656116657,3.930534277606292,5073.037232472041,1.2301915343692984,1302.548261790485,15.443425912599412,4.441793190940403,5.331436732259327,0.16417043683228966,120.98579027000316,0.03306250257633792,11.277668446612141,22.821346914396685,-0.15922013641519422,-8.220425433379342e-05,0.01724278703788145,31.059263119153556,10.740589786379944,49.0,0.9604,24.0
3100,Chamber_1,62,0,True,1,0.3345457803797465,5.49865800713673,30.29176502924423,0.5940894942603056,52.071935957548106,0.9957916160268002,9.336310501925741,0.18235910485718476,0.0,0.35025891935395564,0.2759148365540263,0.5884708017019499,0.5208319173091333,0.5884407849278105,0.03446788928199757,0.021439559265416935,0.20935003257976895,0.033518405320870505,0.09971566529581634,5.985913216543342,0.7859838476828763,0.0673512111603087,22.56973023350414,0.6367842673107228,0.20035459393728466,0.5826661609018432,0.18756981000252715,16.448199945387625,0.5797994269538622,3.1516830094407857,4645.10805331082,0.9421582515186273,1489.4355240332093,15.869310629804042,4.626448910700462,5.389363927796172,0.15822282195348933,107.87894041734376,0.03776601469486065,10.342277654646532,20.289758698812605,-0.14978866031971236,3.413570829212015e-05,0.01865367469388674,25.850878857737875,10.02638408927471,0.0,0.0,0.0
3101,Chamber_1,62,1,False,0,0.323614933565841,5.014238928873948,30.455507308842662,0.6951244206735182,51.192477702950754,1.0319575416636264,10.405318507300917,0.19928198387031784,0.0,0.38901634147931474,0.2464373798355182,0.6658076288934127,0.37452832900504823,0.5875982689285008,0.039366839717301996,0.016887919341164178,0.3327162396088536,0.2621978436207699,0.10247930948419787,8.392335785028614,1.0005669653286688,0.08823562158746721,25.191128268761474,0.7778128130229034,0.06907849820477523,0.7011362511351884,0.11910727045752528,17.71717755037605,0.7029092977742938,3.6184971333315414,6021.761842328252,1.2254205718051654,1670.4339952141388,17.876489428778847,5.132764101886335,6.000309638261645,0.18109747615494193,115.34846608726986,-0.04321104267063474,9.0366984460226,19.272900706270992,-0.14934158687018517,-4.333329012245692e-07,0.02101823382570241,26.848845682859512,10.431354361965777,1.0,0.0004,1.0
3102,Chamber_1,62,2,False,0,0.3328300220820147,4.858899345855111,30.00927285981307,0.6568398559895018,49.137339372784766,1.036378885914684,10.16934710824477,0.21641126931774424,0.0,0.3431392020697479,0.053219181844220906,0.48582108334419005,0.0653872995063136,0.7011580491853568,0.03672768780306627,0.018350732062879117,0.2535998853026626,0.05650788584903556,0.10537387912490252,6.928068641677783,0.9346287643566081,0.963393197944582,25.76162923464932,0.6726408574516612,0.15774395425137921,0.5477523074193812,0.06378105676053598,15.088941544792124,0.5469873687133083,3.308130978412314,4749.176574699547,0.969561012712594,1422.8040893585035,15.891395926387881,4.58581600357486,5.420927485429623,0.14959282663854123,110.43924501500629,-0.016042980150083274,9.86830245901971,20.66535097618265,-0.1466391677492141,-2.8127351817147687e-05,0.0188405901444806,27.278424582477573,10.52975062752888,2.0,0.0016,2.0
3103,Chamber_1,62,3,True,0,0.3369206981125594,4.653580716339538,29.896006263565187,0.6255780975865151,49.93470109821411,0.9941238225306854,10.654179727316667,0.20063762078786376,0.0,0.36129344616827214,0.16358161020208212,0.5017654310536862,0.2735521360595093,0.7064320111890109,0.036762421845533515,0.03179779705504314,0.24338882376224946,0.039565370388563795,0.10097997745704052,6.470440493936059,0.7768792250269912,0.15130663816803638,21.106118654572924,0.6267026451713887,0.12077524614322183,0.5972125054990173,0.1749687482292357,16.04345475550565,0.5919165201298929,3.158426317891482,4637.972823729496,0.8926293646669621,1467.584587440773,16.379891936312475,4.66916585724401,5.339717198464899,0.17330537893258902,109.36303577837386,-0.00032764681525001546,9.760040803247794,20.068420836312328,-0.14739471898369264,-1.1752964161552914e-05,0.019137278254259562,28.669414950145114,10.938764278018676,3.0,0.0036,3.0
3104,Chamber_1,62,4,False,0,0.3417551777390943,5.450450967589189,30.78670491744415,0.5752531421093945,51.123837386678964,0.9742470624584281,9.240740084048822,0.20377852967543506,0.0,0.3661124794151918,0.33080861123652167,0.4475112193925222,0.06147366057965346,0.8088547340593888,0.03756178419080466,0.029322933234838817,0.2219845598791829,0.0721266599484003,0.10344559659799077,5.901288899995294,0.7815191836255919,0.07323123598631821,20.58889694929594,0.6649205878080878,0.1833837648593133,0.5851045279409339,0.21767704904435511,15.368179710869551,0.5904239398112258,3.2101218962156386,4914.854605567633,0.9076731420256943,1518.551667744022,16.92318210977421,4.872340046385659,5.376206444481208,0.16852007767810143,106.13824093367144,-0.017575385999253547,8.311350449423625,19.717266641193355,-0.14689199308309556,3.7241763099821395e-05,0.019546146386011612,28.384612826785162,10.806976235813641,4.0,0.0064,4.0
3105,Chamber_1,62,5,False,0,0.33572525952827487,4.92392353586841,30.535884066490887,0.5720245840245842,49.640910375691654,0.8654474799923308,10.173689223750403,0.1839916097512492,0.0,0.3531711811871682,0.04637831079810896,0.6170383149312547,0.45514700088772053,0.5771849190371985,0.038482948863823106,0.027019808389699567,0.3298003158309012,0.18397402755341674,0.11003705418847522,8.54552973931429,1.0143316746318687,0.5870709795938492,26.44791907771071,0.7754737187749453,0.07936475511887289,0.8389165086350548,1.047871717857923,22.25434735646751,0.8543370562253706,3.5647605504930144,5116.100105750178,1.1829520065859342,1454.039923919746,16.02227509184337,4.509024240747895,5.660620965550285,0.16769810945014343,116.45662751572182,-0.019729119181635273,10.726577083859162,20.87301869293437,-0.1539955112986273,5.129636663659243e-05,0.017903140798598137,26.129537875679212,10.296755023282085,5.0,0.01,5.0
3106,Chamber_1,62,6,False,0,0.31046660335383114,5.232810776305353,30.431207628260534,0.5484407963217609,54.60391381413002,1.1923773667915853,10.531018817701256,0.1917529436795509,0.0,0.37519137394088925,0.20997931558492575,0.5731802600210845,0.23621650410412784,0.6608620917026669,0.032657909957022606,0.015417872962899381,0.30714921540674417,0.3548222300396838,0.08749142393881162,9.352915768253302,0.9061899626548025,0.4797122696401407,28.36045065902771,0.6664554300660616,0.0719685732288133,0.6505641856485365,0.42689308808155146,19.97300448774443,0.648726152266711,3.0552817649661073,5027.139333310619,0.9586727498283423,1676.1229930224306,17.44646966159566,4.882865070038114,5.67057244527957,0.17020925205465892,107.95553006165083,-0.034115558931154054,8.502884843589152,19.391240503302942,-0.1496355897523016,2.4705473033162053e-05,0.0192349667166121,27.455026261996533,10.689636367521365,6.0,0.0144,6.0
3107,Chamber_1,62,7,True,0,0.3529042361830255,4.994794310295305,32.780817797182905,0.5998589175666921,49.96255910830542,0.9719702714720511,9.762674761226581,0.18866858159795774,0.0,0.3399629939379822,0.057479932817275675,0.5419273591614683,0.327937897652737,0.6437939304893046,0.03574137910512121,0.01641170390063854,0.2696365570699754,0.1439006005945737,0.10795718028011872,7.34561252021966,0.8146608958703315,0.06614946148842474,22.348952978685805,0.7470672720030977,0.20561582540166598,0.6936035792279421,0.4744035193085379,19.238512742697047,0.6947272483441366,3.292146072084309,4824.657156313201,1.0425223368069594,1494.0180308643428,15.85412153671662,4.6505482164847205,5.540511626966738,0.16391452007998514,116.47970200572236,-0.0005321923863512825,9.834445124529932,21.08182201160521,-0.1529613639493187,3.691534733297622e-05,0.021139702216467434,27.207747634576588,10.69018981091601,7.0,0.0196,7.0
3108,Chamber_1,62,8,False,0,0.322085573525168,4.820496796673445,29.78890160803259,0.5788607584116036,51.0410509653453,1.021122187519243,10.350720917154883,0.19420200098155643,0.0,0.34383058475300776,0.10961373097212453,0.7087572292373849,1.0494397249223406,0.4868125443969873,0.035425703955091356,0.016012446112566314,0.27293938625967534,0.06591372227038257,0.10482331228336796,7.58486003708769,1.1377187122494834,1.4299775657813467,31.760729478178135,0.6924056738200223,0.251709763829213,0.6127057122812518,0.3615717989821134,17.643508866366876,0.6222116054516637,3.3324400241294594,5357.594359528888,1.0473455642133587,1555.2526577424776,16.971903729823904,4.956076171770223,5.588628631917932,0.16045727713938887,109.82212146779851,0.016510787185619057,9.35889801197536,19.524632735119624,-0.15452720471878018,-0.00010768557255973939,0.02025417586560945,27.414918458206987,10.66831258441747,8.0,0.0256,8.0
3109,Chamber_1,62,9,False,0,0.31747299662649214,5.066427340718514,30.346042985894947,0.5997058711489119,52.91495012627849,0.9254051644125945,10.61881887177762,0.18237042030072767,0.0,0.3519973067495712,0.10777814468191534,0.6455335594587115,0.607281672701821,0.5575132981597272,0.03584897983491822,0.016178859952996692,0.3342871566400766,0.17355211370063872,0.10251076793896806,9.191500379860093,0.9178211897039795,0.07436881069550397,26.260961301244112,0.7607711056407958,0.21259229133487045,0.7182980951966714,0.5728596549012938,19.811001726352544,0.7118660331237667,3.3676015433496502,5053.921981978951,1.12149805832078,1497.7159979225582,15.803900361827134,4.578004823890125,5.652949385146216,0.15787918204542728,113.20128436202046,-0.01902716584179136,10.037926612443512,20.997675539483406,-0.1519641416979917,4.7750459568156454e-05,0.02023937673340634,27.3401306471265,10.66181093876709,9.0,0.0324,9.0
3110,Chamber_1,62,10,False,0,0.3433090619779239,4.778142781367274,30.981767828965822,0.6084128173492338,48.512735033055186,0.8500760732067166,9.914164576773562,0.219262095113306,0.0,0.3507949229720121,0.13411310865280057,0.5094071035771959,0.28888799902783785,0.6800591258763564,0.031645174028477566,0.012913244779244864,0.262650386191786,0.04450957591789324,0.0925465744843383,8.060583728188451,0.7665099008732967,0.06405982331167001,23.83412889737312,0.6858343192023805,0.12214447751864378,0.7021307854798657,0.7609206728024714,22.123297943397414,0.7049736864349425,3.411395442142408,4666.594784419517,1.002226897000209,1397.0198999541615,15.667159897719468,4.6454416489863455,5.3929035079253635,0.1671268893831406,112.57689563423752,0.06002391037492972,9.838625311384815,20.607901378563092,-0.1521674294432454,1.2634074145443587e-05,0.021910876375097327,25.859983499812166,10.175934320986762,10.0,0.04,10.0
3111,Chamber_1,62,11,False,0,0.33367365985229297,4.966899487751845,30.572927074386456,0.6152658357062363,52.016243182610104,0.9916693175087294,10.224117710437145,0.17192640492106082,0.0,0.35024156461409667,0.31971766164501125,0.42850645296684564,0.05464413290052892,0.8168175517680814,0.031027860686555272,0.013061793178695444,0.2393457402074651,0.15650597801417573,0.09069903064719394,7.853299133597871,0.8568075718178118,1.3313557105999814,27.53013162515959,0.6025247050722166,0.2545865812819652,0.5157158679820799,0.04663673463356704,16.4751855122678,0.5173926556090512,2.9802337442039195,4441.4274011287025,0.8298457330263868,1487.1095665067749,16.054406762461138,4.56288858560368,5.1071026864620155,0.15694557339480475,108.00338313146538,-0.022503692372764866,9.478744371163653,20.831970551027013,-0.15036921079685914,0.00015527751963008543,0.02290837660947658,28.04801033299923,10.787472733702064,11.0,0.0484,11.0
3112,Chamber_1,62,12,False,0,0.3306345373050084,5.185132765392734,31.401268157603447,0.6859629658390406,51.1343065552325,1.0260354526172386,9.984923013016894,0.18495569103949935,0.0,0.3244024635607252,0.1893360018416344,0.513634659092088,0.8301868184051194,0.6326660415534607,0.02980461622119611,0.018012265836777022,0.2514894390971843,0.28437265459989103,0.0926127526490018,8.370499834293716,0.6808499713536329,0.07106076113751654,23.209447093672036,0.658220806000252,0.5942114348130985,0.502062512661469,0.05517611847442537,16.957637373900482,0.4984747155958592,3.056102175030052,4912.966051767248,0.8799940818373178,1626.675622463888,17.16375891016896,4.963084272543957,5.444274832685451,0.1818248735891589,103.16711153509684,-0.022180807164655026,8.521409288335589,18.867984412649772,-0.1560832144103662,-7.706279262975141e-05,0.017704209952717737,26.554312203337656,10.185365283194436,12.0,0.0576,12.0
3113,Chamber_1,62,13,True,0,0.3327215705785579,5.398776525034561,30.34155307856571,0.5618713949510806,51.008518208708026,0.9601739841885278,9.762005640738767,0.19008732538694603,0.0,0.3478234230635837,0.05701528376892691,0.5512051355033263,0.05913812316189826,0.6177034564435834,0.03748246305115512,0.02376381915557334,0.28635070946756364,0.1409092520895413,0.10932708605007112,7.365145810507275,0.9501719939743655,0.2749419927604699,24.939859131451144,0.8366121802174241,1.0058199268082348,0.6360335260883241,0.06894154895089538,16.851155720698998,0.6357923022418334,3.4363468236050925,4884.548831183734,1.081040636716678,1435.0481567950742,15.901779277698068,4.508060471644005,5.520432399345124,0.15758297294354334,113.85474624356084,-0.041878207111834646,9.440481692950343,20.869329079497184,-0.1507408938357971,-6.62697531874109e-05,0.020072880896372637,28.097552874633966,10.8786912829425,13.0,0.0676,13.0
3114,Chamber_1,62,14,False,0,0.3316477879977658,5.838374863337701,30.057693289586027,0.5686003849344512,52.316950287429584,1.0413460991751171,8.960547987489505,0.16960128246267653,0.0,0.3685369222001536,0.23755430150828175,0.5113820676755436,0.13595985584068554,0.7336181160019501,0.03805951756708702,0.022512274078293648,0.2208117885879901,0.036232528731318485,0.10166692974878473,5.877800424771197,0.954305141837203,0.767272106794898,25.22183050040195,0.6619636973517024,0.29408159823631597,0.5724924395684701,0.12311295493990465,14.860907983571927,0.5709372738084896,3.334995322959967,4413.715891529037,0.9912559782688526,1325.266634735915,14.609572475435655,4.211001514303431,5.153066452873056,0.15246830146711876,116.14393457670381,0.018075218037972032,8.27844895907436,21.8161894842391,-0.1509572184617329,-6.914461835871205e-05,0.020070605865888304,27.22580984252438,10.458881687341714,14.0,0.0784,14.0
3115,Chamber_1,62,15,False,0,0.3266432352876592,5.023461416199559,28.993915964504097,0.529587820236794,50.16697805995078,0.9792549098052866,10.075792962039312,0.20410257568101048,0.0,0.32778487253113064,0.04353663150439632,0.5489506363886867,0.7851868505233182,0.6065265851074897,0.03450878442887429,0.022850175099914636,0.24650500958227925,0.0929250877721982,0.1057410120672589,7.007495447358559,0.7912962919234563,0.34931535414334813,22.212775652681835,0.5920383790646436,0.06702483048460763,0.5286784477488531,0.06147361394455219,15.071204539076916,0.5205191119927456,3.154086946314953,4529.547910908192,0.8864245635082925,1431.019943823747,15.756840119147943,4.6088377759804695,5.283465844827238,0.1581205671962109,110.2615587467057,0.02606434991416803,7.4317617011368435,20.835509937931846,-0.15318751014134133,8.660479671231377e-05,0.01893327294869866,27.48290814967217,10.715715550509547,15.0,0.09,15.0
3116,Chamber_1,62,16,False,0,0.33332257253833836,4.786399338134866,30.792825002018173,0.6019137946259261,51.10669908240632,0.9446531316554602,10.650375765317305,0.207043719266054,0.0,0.33009464701191493,0.045054155988385504,0.47727564975673226,0.04834258372804492,0.6992504613343212,0.03619608830700497,0.041708591399476705,0.25495820375646644,0.042359706716001914,0.10776078551169746,6.99163958772071,0.8306164256712151,0.28952013472752247,22.767903234370504,0.6633275893431353,0.1860682650737414,0.5722840562376441,0.11180014387100487,16.169742407824916,0.5621916274787007,3.1045092933659544,4452.726358940258,0.9385635408530412,1429.741983169638,15.399408028199325,4.480039659307559,5.192220835779951,0.15850191458995216,112.20049889188651,0.0005416860132977246,10.467657540274368,20.847850072030027,-0.1540403774857318,0.00011494571541974714,0.01904144616786441,26.1812389301137,10.02142354035246,16.0,0.1024,16.0
3117,Chamber_1,62,17,False,0,0.32910434029122937,4.84161549791859,30.316195289205194,0.5529820953223594,51.39949183223444,1.0243331017831014,10.683387114613717,0.18524739186329864,0.0,0.3173736537136039,0.0400620035910132,0.541265493986188,0.4301418519499366,0.6028107417247124,0.02967179257587727,0.02271940207906306,0.24863814008212407,0.0479665037863178,0.09086715077933065,8.407152094335304,0.8547720933570051,0.39403036061934626,28.524865331958605,0.6467076970692399,0.13231853172155417,0.5617088254091147,0.21329823209179827,19.218818720120495,0.5787086457257807,3.186466691249202,4467.884203948948,0.9655197805989981,1430.1949150998264,15.552491533428332,4.435314014090722,5.177489821776599,0.15641664014010986,113.82989100794872,0.03429981919566886,10.593394677783753,21.462903023454505,-0.14990009590396342,-9.301522609612863e-05,0.020475513758917985,27.36744438839882,10.402567141678459,17.0,0.1156,17.0
3118,Chamber_1,62,18,False,0,0.33250116422823456,4.961729823241724,29.784871645937404,0.6787782501087288,49.87279970867874,1.0382961116211837,10.377055812258932,0.18419967162592354,0.0,0.3584260427247741,0.08884129363882802,0.49515667995092255,0.060759810446331546,0.7131325531002284,0.03520479747487504,0.02077359692562206,0.27525049011561137,0.09815616268129508,0.09919573386333035,7.912634580811235,0.7938652847556261,0.06756170933055666,22.99464900203796,0.6610925441319422,0.0737756382022503,0.5771227687690836,0.05921955797209201,15.923626359334998,0.5712926427336198,3.3528227309247236,4920.84585495834,1.026190118693777,1476.8659509626884,16.419149678430635,4.735101028129552,5.37291521449081,0.1876220055506851,110.37742811016501,0.03785042813496783,10.803636661186344,20.356619648906154,-0.1519824088505736,8.734124066241284e-05,0.018731735332038896,26.383922358387846,10.122235137660738,18.0,0.1296,18.0
3119,Chamber_1,62,19,False,0,0.330646711922743,4.919205854763902,30.820266447381535,0.5378799616538659,51.69747563700829,1.0975128282679596,10.759727056505463,0.20750418607944307,0.0,0.357440771007987,0.26762229599732024,0.42791523806698584,0.10534835415411119,0.839953230600056,0.028450835442061468,0.013405382500623626,0.22517528978574458,0.03723503860580842,0.07964535859009017,8.078942681825758,0.7213102105725139,0.23591550796871225,25.69843112311186,0.6467306382246683,0.5653804036427106,0.5064031699537653,0.12621225229207528,17.892071422438665,0.5080765556231298,3.0168468063346596,4375.281043987189,0.8673081522848682,1477.6066622960784,15.764915175154485,4.607253943848092,5.157674335395792,0.17220157228756308,107.36003515137327,0.009881490835546508,9.396526542644368,20.447753129386925,-0.15233911260937205,-0.00013881139309349926,0.021819381636930018,26.183299590960186,10.235124510627239,19.0,0.1444,19.0
